loan_id,actual_lgd,pred_lgd_m1,pred_lgd_m2,grade,term_int
1748855,0.9856983223178634,0.8384713023583285,0.9921041301434886,C,36
2186913,0.8604288671889655,0.843491524103676,0.9897467757999572,C,36
1719999,0.8969403240808733,0.8482556855793913,0.9924531121168055,D,60
588218,0.7782832152745041,0.8532194066311309,0.987559752773824,D,60
2193954,0.8536407077711083,0.8708250216662637,0.9893617035672193,E,60
2067165,0.7880641623251988,0.840277738655066,0.9936495126828846,D,36
982013,0.8585583883098105,0.8224522094726159,0.9812544853213161,D,36
2156012,0.8638059539848464,0.8576562734253592,0.9909418708002545,D,60
1707239,0.5233064999999999,0.856415579098654,0.9698003547039422,F,36
1691425,0.8626185910586738,0.8450428595580571,0.9887798069706193,C,36
640121,0.7783000474258313,0.8499573336119514,0.9921279898351474,C,36
2174557,0.8642955569747888,0.8627104645481753,0.985538589564527,D,60
910037,0.8603743131132577,0.8560797756202463,0.9914323742305354,C,60
2116108,0.8603374712115436,0.8360448994457926,0.9916540472122198,D,36
1654677,0.8613883186334145,0.8379318330232431,0.9860683791383443,C,60
637104,0.8581756673749164,0.8484883603481834,0.9930063218228128,D,60
2084789,0.8571038667175777,0.859846696476422,0.9788085708597308,D,60
1681383,0.997697601084522,0.8550132369517205,0.9884610117227434,D,36
2162607,0.8538708109509056,0.8553405078396638,0.988667256597978,F,60
1727062,0.8942566666666667,0.8411816305860653,0.9790421883951901,D,36
1690647,0.8617770103397036,0.8944963794151475,0.9979758869052334,C,60
915408,0.8632042577271689,0.813975797461676,0.997947452746995,C,60
1688080,0.8615875522795708,0.8130360822692895,0.9831000266337314,B,36
882895,0.9280477475525439,0.8576895342499598,0.9885699580880715,B,36
2083373,0.8649505018034227,0.8470094610132521,0.9951886529141764,C,60
1736199,0.9841388170729773,0.8506293184175937,0.989741983960758,B,36
491365,0.8611845651255241,0.8741590888581146,0.9945186487390207,C,60
2159241,0.8616463810790312,0.8457019881006387,0.9915345780788667,B,36
594709,0.8591806103947053,0.8544210809255629,0.9925492215414192,C,60
2088297,0.8617596002393553,0.8480839008986762,0.9912758133018015,C,36
2181268,0.8638660556839549,0.8305879366583614,0.9894606753456683,C,36
2161301,0.8609529941036532,0.8565138761563725,0.9921368809919733,D,36
2191681,0.8632418092635601,0.8680839159325112,0.9942671690698022,C,60
2111932,0.8510571440233606,0.839602840437983,0.9849846756100157,G,36
980581,0.8548711231574977,0.857898132921692,0.9885406101902448,F,60
2158220,0.8601827110060297,0.861097726434997,0.9959773983982371,C,36
938927,0.5794512429123229,0.8732983098088336,0.9961807777362001,B,36
539195,0.8621928861930288,0.8340975472026941,0.9857493773671183,D,36
928491,0.8620790470666844,0.8327146782892384,0.9851181838981966,C,36
581491,0.8605174739298957,0.8399260466504156,0.9896936759464439,C,36
1707867,0.996122484510295,0.8562985534678538,0.9952448804110386,C,60
1605485,0.8592262719890814,0.842130961795232,0.989479523987701,C,36
954160,0.7881055226936856,0.8397688193045939,0.9932035949895271,C,36
935065,0.8592318873761388,0.839969782511734,0.9842159644091463,C,36
932898,0.8686168532622047,0.8420073373315269,0.9876026533878152,B,36
538855,0.8575259636210464,0.8572516330903202,0.9903193452039017,D,60
973109,0.9237124457794685,0.8580372130252354,0.9908575597572575,D,36
506266,0.8705849944795075,0.8630050234202982,0.9957159757480679,A,36
893287,0.8633572336940655,0.8461504336395035,0.9887973837017473,C,36
910551,0.8636124444098875,0.8745566975677845,0.9964357021514257,A,36
540095,0.8560526867710031,0.8517171892345572,0.9866674349730642,D,36
2063286,0.8511427584338302,0.8516488554150786,0.9844187259097532,G,60
915530,0.8607295924970121,0.8499426552269387,0.9915076668980808,D,60
1697990,0.8510559601379839,0.8565449342141942,0.9563819356761748,F,36
1688973,0.9636435177286651,0.866036775267945,0.9753294293408252,F,60
907257,0.8586992693526196,0.8563686554979655,0.993754343235091,D,60
628285,0.8588911126778715,0.8677621946607862,0.9926404562899782,C,60
1730785,0.8591893148384699,0.8477462532662816,0.9888202589763722,C,60
1726212,0.8865742816561611,0.8619923117115416,0.9864244725171128,E,60
1656516,0.8655026124047769,0.8456793493157382,0.9932042106914858,C,60
1685629,0.8639084320947645,0.8389081909052061,0.9900767169142918,C,36
2059723,0.8561803492343274,0.8813206747060952,0.9951629874124759,D,60
1700405,0.7349549554113026,0.8198225881241847,0.9881231721167325,C,36
2168037,0.5170988659223082,0.8167990728978067,0.9891464138366194,D,36
641552,0.8674881404641458,0.8380063141650737,0.9932011121712483,C,36
1689790,0.8644180846837639,0.8492871183762534,0.9927058060898378,B,36
1739510,0.8631985889149801,0.81922706929153,0.9915232807936183,C,36
